id,name,work,email,dob,address,city,optedin
0,Jocelyn Gamble,Freecast,1964,31 Radcliffe Road,Seattle,true
1,Lorelei Gamble,Qualcore,1964,51 Glendale Road,Fresno,false
2,Michelle Freeman,ForeTrust,1904,7 Alexander Avenue,Greenville,true
3,Joslyn Carroll,Kancom,1923,77 Highland Drive,Nottingham,false
4,Danny Whitson,Storex,1945,85 Rutherford Street,Walkerville,true
5,Curtis Latshaw,Qualcore,1956,23 Berkeley Street,Stanford,false
6,Max Goudy,Tomiatech,1931,94 Fairmont Avenue,London,true
7,Raisa Carter,Coolinga,1963,24 Bramble Lane,London,false
8,Juliana Remus,Templatek,1943,84 Buckley Street,Wellington,false
9,Cyrus Oldman,Optiplex,1919,37 Sleepy Lane,Palmerston,true
10,Florance Tuck,Terrasys,1904,31 Pitman Street,London,true
11,Miles Raymond,Amsquare,1928,24 Blakeley Street,Palmerston,false
12,Edward Magby,Polygan,1993,90 Park Avenue,Reno,false
13,Rickey Durrett,SmartSystems,1922,5 Stockton Lane,Atlanta,true
14,Selma Starck,ForeTrust,1900,16 Warner Street,Cambridge,true
15,Haydee Pettey,Dalserve,1928,42 Marsham Street,Burwood,true
16,Madelyn Helland,Baramax,1922,90 Haredale Road,Palmerston,true
17,Hannah Winter,OmniTouch,1918,30 Albion Place,Oakland,true
18,Max Fennell,Helixicon,1993,96 Sterling Street,Hartford,false
19,Lorelei Carter,Galcom,1994,9 Radcliffe Road,Reno,false
20,Kurt Castleman,Protheon,1995,91 Buckfield Lane,Waterbury,false
21,Madelyn Brier,OmniTouch,1953,11 Hudson Street,Bristol,false
22,Rickey Bickers,FortyFour,1914,13 Rutland Drive,Lancaster,true
23,Max White,Britech,1992,41 Ridgewood Drive,Walkerville,false
24,Russell Pendergast,OmniTouch,1912,43 Randolph Street,Palmerston,false
25,Marcus Whitson,Kancom,1953,26 Wall Street,Bridgeport,false
26,Adam Raymond,Hassifix,1937,88 Dunstable Street,Brisbane,true
27,Michelle Mullens,DynaAir,1992,24 Waverton Street,Orlando,true
28,Kathy Paquette,Bellgate,1902,47 Rutland Drive,Norwich,false
29,Rene Tuck,Sophis,1927,16 Colwood Place,Spokane,false
30,Kirstie Hundt,Protheon,1925,64 Paxton Street,Fresno,false
31,Jocelyn Jensen,CoreRobotics,1966,82 Gartland Street,Auckland,false
32,Leanne Turner,Thermolock,1927,98 Ceder Avenue,Youngstown,false
33,Lyn Rohloff,Nitrocam,1984,89 Elton Way,Oxford,false
34,Gavin Hyder,Tomiatech,1995,88 Brentwood Drive,Oxford,false
35,Adam Chapman,Keycast,1981,76 Sterling Street,Palmerston,false
36,Juliana Muldoon,SixtySix,1944,21 Hartswood Road,Greenville,false
37,Cyrus Krumm,Terrasys,1974,45 Wooster Road,Cambridge,false
38,Eleanore Smit,Keycast,1924,38 Crockett Street,Christchurch,false
39,Haydee Charley,SmartSystems,1925,40 Colwood Place,Canterbury,false
40,Dannielle Latshaw,StrategyLine,1913,43 Golden Lane,Sacramento,true
41,Roselyn Furlough,Pancast,1991,61 Bushey Crescent,Plymouth,true
42,Chloe Turner,Coolinga,1923,52 Hunter Street,Portland,true
43,Travis Tindel,LexiconLabs,1939,82 Chestnut Walk,Vancouver,false
44,Layla Neal,LexiconLabs,1953,27 Wall Street,Portland,false
45,Brian Coolidge,Freecast,1946,20 Park Avenue,Toronto,false
46,Madelyn Jensen,VenStrategy,1955,58 Park Avenue,Sudbury,true
47,Rosanne Leath,Sophis,1924,56 Stockton Lane,Petersburg,false
48,Francis Winter,Xenosys,1989,65 Elton Way,Medford,false
49,Darrell Keesee,OmniTouch,1900,83 Pitman Street,Dublin,true

